id,predicted
995944499-996082695-155523,8.286911451653777
979706197-876464632-18637,8.286911451653777
913337433-993907812-106149,8.286911451653777
951999504-983630995-69982,8.286911451653777
994545329-994627708-125205,8.286911451653777
961750466-972286443-24238,8.286911451653777
992452951-992560444-87897,8.286911451653777
993323462--85910-85910,8.286911451653777
892781192-993239364-101942,8.286911451653777
912739171-912751147-670713,8.286911451653777
915335020-915347304-763837,8.286911451653777
961342317-971947209-24367,8.286911451653777
977541417-977548373-43380,8.286911451653777
992425105-992468661-114335,8.286911451653777
885342272-985357870-63013,8.286911451653777
911956535-912169529-628275,8.286911451653777
998602181-898660982-541508,7.800397638364505
970899391-991176802-526169,7.800397638364505
980691810-972124583-31786,7.800397638364505
997447905-997691342-160620,7.800397638364505
999081185-993952966-101082,7.800397638364505
997039076-985864993-241136,7.800397638364505
930148938-973539752-32465,7.800397638364505
995372223-995379899-146079,7.800397638364505
988021490-983437974-64566,7.800397638364505
999245978-999273912-331968,7.800397638364505
991955771-985841047-101073,7.800397638364505
994921223-975390799-356183,7.800397638364505
998284058-983705987-55037,7.800397638364505
983626416-983638953-73787,7.800397638364505
987676523-972932930-24183,7.800397638364505
998479215-898572242-470574,7.800397638364505
913019881-879368642-24975,7.800397638364505
915695337-915814301-782267,7.800397638364505
913544145-913674898-694410,7.800397638364505
967305790-872371532-27616,7.800397638364505
913153030-913379624-681953,7.800397638364505
911840464-911850443-625320,7.800397638364505
992587768-982976839-46585,7.800397638364505
913239652-980831868-43683,7.800397638364505
928559785-872382402-18951,7.800397638364505
997996747-998007186-497452,7.800397638364505
998065437-998093937-362475,7.800397638364505
998937396-997227913-161013,7.800397638364505
986222790-886236182-38689,7.800397638364505
917044511-974206153-44900,7.800397638364505
958596936-971912391-525251,7.800397638364505
998432383-898452492-385857,7.800397638364505
984725825-984737971-365658,7.800397638364505
974904993-974984083-36723,7.800397638364505
996836711-982471311-43671,7.800397638364505
913036875-912937534-660387,7.800397638364505
996213684-996244660-167190,7.800397638364505
915376630-971984562-30665,7.800397638364505
987603437-987636963-74456,7.800397638364505
995795698-995941562-156038,7.800397638364505
999164870-999205070-288832,7.800397638364505
914257581-973227661-44529,7.800397638364505
966093994-993661082-160231,7.800397638364505
997767373-972081000-132981,7.800397638364505
964782989-973295853-23929,7.800397638364505
948883066-997563530-166223,7.800397638364505
982240735-982308720-43663,7.800397638364505
812018752-912027856-624248,7.800397638364505
980885933-980974030-47848,7.800397638364505
991336966-912768074-652874,7.800397638364505
997951980-997960009-585978,7.800397638364505
998209552-998242606-438989,7.800397638364505
994801600-994836285-9469,7.800397638364505
998900239-998926025-472907,7.800397638364505
985406219-873257822-54838,7.800397638364505
980102750-980139034-55346,7.800397638364505
984559720-984574525-71224,7.800397638364505
997438116-997487249-162482,7.800397638364505
975977900-894819812-136520,7.800397638364505
965242538-972316962-41044,7.800397638364505
987455675-987463732-606108,7.800397638364505
976924703-976928415-66777,7.800397638364505
998303761-998371155-431235,7.800397638364505
912399923-912584682-645932,7.800397638364505
993640182-993765171-111982,7.800397638364505
994548948-994634674-127204,7.800397638364505
911597454-811616052-491459,7.800397638364505
863746752-973395599-45238,7.800397638364505
996942953-912969754-665142,7.800397638364505
997831365-997955544-602939,7.800397638364505
994153404-994161431-425800,7.800397638364505
982449979-971692324-22200,7.800397638364505
982039061-982116104-61709,7.800397638364505
912091171-999312829-610759,7.800397638364505
999147879-999181015-331739,7.800397638364505
913008480-972341665-38300,7.800397638364505
976759648-976760506-65907,7.800397638364505
979964692-976283724-54048,7.800397638364505
915566561-915619908-774220,7.800397638364505
996776875-996785386-156505,7.800397638364505
816309972-916392761-804226,7.800397638364505
919214716-973427458-34023,7.800397638364505
980691780-972290998-30376,7.800397638364505
995763931-995768127-134088,7.800397638364505
912635058-985196575-54532,7.800397638364505
985090610-985131562-56898,7.800397638364505
912316335-912335976-636713,7.800397638364505
971182768-974010429-38149,7.800397638364505
968383604-972372250-37989,7.800397638364505
980274764-980302970-67751,7.800397638364505
997660277-997673549-290821,7.800397638364505
916525427-991618686-553757,7.800397638364505
935139856-888236422-22161,7.800397638364505
914590841-914606780-731867,7.800397638364505
916707223-916713088-819921,7.800397638364505
996747492-996769488-151506,7.800397638364505
985909989-985923418-114029,7.800397638364505
998798876-998839815-321863,7.800397638364505
814584372-914587069-731249,7.800397638364505
986851453-986865799-66180,7.800397638364505
913579712-913650417-693642,7.800397638364505
911581515-911665182-516022,7.800397638364505
987066776-975830713-38283,7.800397638364505
940334217-972066524-134579,7.800397638364505
999096298-999191304-326997,7.800397638364505
910382365-974992361-33064,7.800397638364505
913280113-983043054-44398,7.800397638364505
985587132-985609160-55021,7.800397638364505
993138282-972128910-30085,7.800397638364505
914969298-915985254-800908,3.2823636839679007
916216025-916249705-799214,3.2823636839679007
916778082-916788509-823279,3.2823636839679007
916988419-917006539-830815,3.2823636839679007
917957819-918012230-869740,3.2823636839679007
917989850-918059253-871022,3.2823636839679007
998886856-998915848-616825,3.2823636839679007
814894932-914915694-746559,3.2823636839679007
915007384-915016359-750983,3.2823636839679007
814019802-815147162-755865,3.2823636839679007
913998510-914005450-707826,3.2823636839679007
914460891-914502934-727451,3.2823636839679007
991933980-913981014-706797,3.2823636839679007
814919692-914941741-747689,3.2823636839679007
917221928-917275939-840693,3.2823636839679007
974371642-914665507-734989,3.2823636839679007
981683927-916237553-799213,3.2823636839679007
993125628-914188253-715576,3.2823636839679007
999184707-999209459-526511,3.2823636839679007
917216649-917270481-840689,3.2823636839679007
912185966-918205497-878587,3.2823636839679007
914286360-914332745-720847,3.2823636839679007
815013832-915022049-750987,3.2823636839679007
913974115-914085179-711796,3.2823636839679007
914316324-914414164-724106,3.2823636839679007
914991854-915046797-752026,3.2823636839679007
916715463-816878292-826266,3.2823636839679007
814120082-914132592-713571,3.2823636839679007
911903091-914135117-713564,3.2823636839679007
912512401-912522180-643983,3.2823636839679007
916596146-918077545-871744,3.2823636839679007
915021026-915099742-753755,3.2823636839679007
915513778-915594344-773431,3.2823636839679007
916961693-918017224-869743,3.2823636839679007
913972457-914016282-708245,3.2823636839679007
914118964-914272513-718760,3.2823636839679007
914180961-814231712-716996,3.2823636839679007
916103077-916510934-812255,3.2823636839679007
916524498-916560176-814251,3.2823636839679007
913753976-913948173-705200,3.2823636839679007
914574595--732427-732427,3.2823636839679007
916308361-916321473-801914,3.2823636839679007
914548683-914896258-746035,3.2823636839679007
914967910-915074146-752841,3.2823636839679007
917152500-917207755-838592,3.2823636839679007
917239274-917304165-841738,3.2823636839679007
917264120-917323941-842703,3.2823636839679007
917336466-917396477-845203,3.2823636839679007
913889371-913928369-704225,3.2823636839679007
913919602-913947789-705198,3.2823636839679007
918025448-918170952-874955,3.2823636839679007
815032772-815046862-752025,3.2823636839679007
913962389-913976770-706588,3.2823636839679007
914001587-914006481-707827,3.2823636839679007
916281145-916303653-801053,3.2823636839679007
917201021-917247773-839931,3.2823636839679007
915045871-915200990-757856,3.2823636839679007
916988591-917006687-830816,3.2823636839679007
917873518-917954593-867166,3.2823636839679007
983975992-914192072-715578,3.2823636839679007
913939964-913954033-705521,3.2823636839679007
914334101-914368316-722449,3.2823636839679007
915324711-996721221-264158,3.2823636839679007
917768536-917381488-844137,3.2823636839679007
915017282-915106838-753973,3.2823636839679007
915680887-915710301-777971,3.2823636839679007
917014337-917031126-831449,3.2823636839679007
917138184-917223319-839033,3.2823636839679007
917824932-917851522-863234,3.2823636839679007
916496621-916525710-812667,3.2823636839679007
917847401-917916381-865437,3.2823636839679007
984132557-999435378-481342,3.2823636839679007
998136725-999594840-487138,3.2823636839679007
916340575-916538049-813417,3.2823636839679007
912650952-998815584-308942,3.2823636839679007
915051774-815192702-757488,3.2823636839679007
915794106-913904974-703100,3.2823636839679007
917290989-917476497-848363,3.2823636839679007
952735535-972205311-177474,3.2823636839679007
916754396-916775318-822908,3.2823636839679007
917111413-917145857-835663,3.2823636839679007
913393570-913453069-684988,3.2823636839679007
914591538-914621992-732426,3.2823636839679007
915262767-915317847-762563,3.2823636839679007
918069127-918288252-883101,3.2823636839679007
815290712-915304613-762136,3.2823636839679007
913711483-913824059-699746,3.2823636839679007
913909232-913939557-704927,3.2823636839679007
916921691-916949405-828692,3.2823636839679007
917095868-917458839-847502,3.2823636839679007
998911095-916892047-827364,3.2823636839679007
914491754-914542162-729107,3.2823636839679007
916742231-916775172-822907,3.2823636839679007
913912322-913996364-707380,3.2823636839679007
917100799-917139245-835172,3.2823636839679007
917681481-917836752-862356,3.2823636839679007
914286328-914288428-719257,3.2823636839679007
999086268-999103588-470157,3.2823636839679007
812482122-912507890-643658,3.2823636839679007
913169344-913205847-675481,3.2823636839679007
914468094-914506166-727454,3.2823636839679007
915691676-915709435-777856,3.2823636839679007
917826943-917908281-865059,3.2823636839679007
815061152-915119778-754587,3.2823636839679007
913691407-913709675-695793,3.2823636839679007
916177364-916854161-825489,3.2823636839679007
916675607-916703066-819161,3.2823636839679007
916781067-916939620-828341,3.2823636839679007
991151710-998429455-460598,3.2823636839679007
914102286-913919920-703698,3.2823636839679007
985437475-985452741-62928,3.2823636839679007
814446832-914478685-726083,3.2823636839679007
914290201-914348080-721559,3.2823636839679007
914555655-914563321-730082,3.2823636839679007
917088462-917146179-835546,3.2823636839679007
913919580-913948432-705201,3.2823636839679007
914883237-914890837-745541,3.2823636839679007
916334060-816350662-802855,3.2823636839679007
997082923-916444583-806646,3.2823636839679007
812078372-912084841-626486,3.2823636839679007
914422442-914466768-727114,3.2823636839679007
914584132-914727987-739586,3.2823636839679007
915184561-915219268-758562,3.2823636839679007
917015430-917021694-831223,3.2823636839679007
917764336-917770026-860329,3.2823636839679007
916811136-916939809-828412,3.2823636839679007
